,altitude,callsign,icao,latitude,longtitude,date
93,9650.0,VIM703  ,451dbb,52.4503,10.2969,1474239725.0
94,37975.0,TAM3569 ,e483dc,-18.382,-44.3504,1474239725.0
95,38000.0,EZY12RN ,406321,50.078,-2.8892,1474239725.0
96,34000.0,TCX47LB ,503db3,51.0035,4.3716,1474239725.0
98,36000.0,EXS910Q ,400d27,51.3406,-3.364,1474239726.0
99,12675.0,TFL298  ,4a09a4,52.3344,5.4803,1474239726.0
100,35975.0,EZY81TL ,406754,44.3093,12.5833,1474239726.0
101,1350.0,SXS59F  ,4bcca5,50.8119,7.2283,1474239726.0
102,38000.0,BLX244  ,400757,50.3936,6.5824,1474239726.0
103,7425.0,SRR6316 ,45ce4e,50.8694,6.842,1474239726.0
104,36000.0,EZY21SR ,406d8c,51.2076,8.5458,1474239726.0
105,31975.0,TCX81AX ,400a30,50.7439,5.0357,1474239726.0
106,26925.0,PGT99H  ,4b842f,52.0704,6.101,1474239726.0
107,34000.0,FIN3272 ,461f96,51.8326,11.673,1474239726.0
108,34975.0,TAM3290 ,e485b0,-14.9491,-43.9595,1474239727.0
109,32975.0,DLH504  ,3c6501,39.5994,-10.1945,1474239727.0
110,40000.0,AHO586A ,3cd83f,46.857,-0.9482,1474239727.0
111,38025.0,EZY82UF ,406d93,50.9835,9.6618,1474239728.0
112,34975.0,AFL2453 ,43be89,52.2162,14.0043,1474239728.0
113,38000.0,AFL2549 ,42423f,49.6016,14.5209,1474239728.0
114,40000.0,TRA178  ,485123,51.2905,10.3598,1474239728.0
115,37000.0,EZY96MX ,4010ed,52.986,9.1674,1474239728.0
116,40000.0,PRI492  ,502cc0,53.9516,6.716,1474239729.0
118,38000.0,TOM8DJ  ,4054a6,46.8171,-0.6283,1474239729.0
119,36000.0,MON789  ,4068b6,49.8146,13.0622,1474239729.0
122,38000.0,TOM98P  ,c00ec2,51.0147,0.9171,1474239729.0
123,39000.0,GLJ93EN ,4406ab,52.5936,5.7527,1474239730.0
124,38000.0,TOM5PD  ,4062a4,47.8542,-3.7149,1474239730.0
125,38025.0,BLX244  ,400757,50.5176,6.653,1474239731.0
127,37000.0,BAW163  ,4007ee,48.272,9.7508,1474239731.0
128,41000.0,WJA2615 ,c0712e,38.5015,-78.149,1474239731.0
129,34000.0,IAW02   ,72863a,49.4246,13.8893,1474239731.0
130,27750.0,SWA982  ,abe00f,37.4973,-77.4319,1474239731.0
131,33000.0,TVS2522 ,49d112,48.3178,15.6712,1474239732.0
132,36000.0,TUI9AG  ,3c0c9c,47.334,6.1427,1474239732.0
134,30975.0,AFR382  ,394a15,52.1098,13.6011,1474239732.0
135,33025.0,TAY069Y ,45aa8e,52.798,9.0321,1474239733.0
137,37975.0,GWI547  ,3c5ee1,47.4333,6.1304,1474239733.0
139,8275.0,EZY9001 ,406013,51.5011,-0.1986,1474239733.0
140,29050.0,TOM9GJ  ,4009df,51.2858,-0.0633,1474239733.0
142,40000.0,PRI492  ,502cc0,53.9599,6.7255,1474239734.0
144,36000.0,ENT1382 ,4891b4,42.1999,10.7757,1474239734.0
145,36850.0,RYR8879 ,4ca813,53.4771,8.5941,1474239735.0
147,38000.0,EXS466  ,400f4c,49.772,14.3797,1474239735.0
149,38000.0,TOM5PD  ,4062a4,47.8621,-3.7063,1474239735.0
150,8700.0,IBK2757 ,4ca5bf,51.1308,0.8932,1474239736.0
151,37975.0,TRA584  ,48414c,48.0392,16.4595,1474239736.0
152,33000.0,MNB150  ,4bb5d6,51.0771,11.7362,1474239736.0
153,37000.0,VIR400M ,400d58,49.3035,14.6065,1474239736.0
155,28675.0,PGT99H  ,4b842f,51.9856,6.2934,1474239737.0
156,33950.0,SVR1116 ,4242d6,46.3628,14.6909,1474239737.0
157,33000.0,KTK7778 ,42458e,60.101,13.0745,1474239737.0
158,39000.0,AVA249  ,a3c4d0,-8.6193,-60.4549,1474239738.0
159,36025.0,EZY8372 ,40612d,49.2984,3.9114,1474239738.0
160,27925.0,ROT396  ,4a08e4,51.3977,0.8696,1474239738.0
161,35000.0,AFL2453 ,43be89,52.225,14.0353,1474239738.0
162,35975.0,EZY16ER ,40701b,46.9852,12.0876,1474239738.0
163,33950.0,TCX34XF ,400868,51.6888,1.3074,1474239739.0
165,31000.0,JIA5246 ,a794d9,38.2988,-77.1245,1474239739.0
166,38000.0,EZY95YZ ,405d11,47.3399,-1.8214,1474239739.0
167,2225.0,TVS6GJ  ,49d1a8,50.1385,14.3492,1474239739.0
168,4600.0,EZY93NG ,406134,51.1003,0.1105,1474239739.0
169,36950.0,RYR8879 ,4ca813,53.476,8.5763,1474239740.0
170,20500.0,EZY8818 ,406fd7,50.9743,1.5717,1474239740.0
171,5875.0,BAW2675 ,406b5c,51.0469,0.23,1474239740.0
172,38000.0,TFL670  ,484d10,37.5223,-9.7835,1474239741.0
173,39000.0,IBK5015 ,505cf8,47.3478,-3.5623,1474239741.0
174,7525.0,SRR6316 ,45ce4e,50.8675,6.8315,1474239741.0
175,38000.0,BLX244  ,400757,44.4034,5.9598,1474239741.0
176,8025.0,BER776V ,3c496d,50.4701,7.2841,1474239741.0
177,36000.0,EZY8372 ,40612d,49.225,4.0677,1474239741.0
178,28775.0,1609    ,a1e5f8,38.5949,-77.6375,1474239741.0
179,35275.0,EZY78CB ,4070c6,48.0341,16.115,1474239741.0
180,36025.0,BER620Q ,3c48c7,55.7777,7.404,1474239741.0
182,33000.0,MNB150  ,4bb5d6,51.0716,11.7531,1474239741.0
183,34000.0,IAW02   ,72863a,49.4372,13.8607,1474239742.0
184,36000.0,SAS7754 ,4ac946,53.4016,14.8797,1474239742.0
185,36000.0,EXS15XR ,40655b,48.7733,-4.8209,1474239742.0
187,38000.0,EXS44SJ ,401077,48.2621,14.297,1474239742.0
188,38000.0,CND796  ,4bd153,45.7032,15.4453,1474239742.0
189,36000.0,TUI9AG  ,3c0c9c,47.3535,6.1504,1474239742.0
192,35000.0,MAS1    ,75028f,49.7243,11.45,1474239742.0
193,33000.0,TAY069Y ,45aa8e,52.8123,9.0533,1474239742.0
194,31000.0,MPH8371 ,4841c3,46.9257,6.0866,1474239742.0
195,40000.0,AHO586A ,3cd83f,46.8776,-0.9656,1474239743.0
196,30975.0,AFR382  ,394a15,52.1193,13.6342,1474239743.0
197,35000.0,AFL2453 ,43be89,52.229,14.0498,1474239743.0
198,36000.0,VLG7892 ,344548,47.969,11.9279,1474239743.0
200,39000.0,AVA249  ,a3c4d0,-8.6282,-60.4465,1474239743.0
201,34000.0,TCX54UH ,4007e8,49.544,-1.8193,1474239743.0
203,38000.0,AFL2549 ,42423f,49.6187,14.5623,1474239743.0
206,12000.0,BCS178  ,34360b,54.8602,12.4902,1474239743.0
207,40000.0,XLF873  ,39a68b,43.6231,15.1189,1474239744.0
208,22575.0,DTR321  ,45aa4b,54.5952,9.854,1474239744.0
209,35000.0,THY1NT  ,4ba9ad,48.4377,11.471,1474239745.0
210,38000.0,TAM3569 ,e483dc,-18.4226,-44.3401,1474239745.0
211,7225.0,BCS7490 ,40066c,45.501,11.8562,1474239745.0
212,23200.0,SAI902  ,7609ac,53.3341,-1.2492,1474239746.0
213,38000.0,TRA584  ,48414c,48.054,16.4366,1474239746.0
214,38000.0,TOM9PV  ,4054a7,49.5725,-1.2897,1474239746.0
215,33975.0,TCX47AF ,406ae0,49.9979,12.2447,1474239746.0
216,41000.0,WJA2615 ,c0712e,38.5313,-78.1527,1474239746.0
217,30975.0,AFR188  ,3965a0,51.9244,14.2131,1474239747.0
218,35975.0,EZY78FG ,406669,56.4511,-6.5568,1474239747.0
219,11850.0,BCS178  ,34360b,54.8674,12.4894,1474239747.0
220,11875.0,BCS178  ,34360b,54.8662,12.4895,1474239747.0
221,30975.0,DLH511  ,3c4b31,-16.2736,-42.6101,1474239748.0
222,11425.0,MON447P ,400955,52.3394,-1.5065,1474239749.0
223,32000.0,EV P  Q ,4ca935,51.6909,-2.2727,1474239749.0
224,14400.0,TOW2230 ,406b79,51.143,-2.3183,1474239749.0
225,41000.0,TOM6TP  ,4066cd,50.0142,0.8712,1474239749.0
227,38000.0,EZY95YZ ,405d11,47.3546,-1.8373,1474239749.0
228,9925.0,AAL435  ,a74679,38.7736,-77.5352,1474239750.0
229,35000.0,CCA607  ,780c9e,49.3801,3.9673,1474239750.0
230,5825.0,BAW2675 ,406b5c,51.0576,0.2279,1474239750.0
231,38000.0,CCA603  ,78048c,51.7751,7.1769,1474239751.0
232,37000.0,BAW163  ,4007ee,48.2479,9.8053,1474239751.0
233,28925.0,1609    ,a1e5f8,38.5783,-77.6523,1474239751.0
236,36000.0,RYR4039 ,4ca764,52.952,1.7926,1474239752.0
238,41000.0,ETH501  ,04004a,40.8508,12.0861,1474239752.0
239,26025.0,415     ,a2107b,38.9437,-79.177,1474239752.0
240,39000.0,AVA249  ,a3c4d0,-8.6451,-60.4307,1474239753.0
241,36000.0,EZY8372 ,40612d,49.3153,3.8752,1474239753.0
242,35000.0,AFL2453 ,43be89,52.2374,14.0796,1474239753.0
244,37000.0,AFL2585 ,424948,54.4019,9.2315,1474239753.0
246,34000.0,DAL847  ,ab5c69,38.2452,-78.649,1474239754.0
247,38000.0,TOM98P  ,c00ec2,51.0376,0.8463,1474239754.0
248,33000.0,IBE6011 ,34510a,38.2539,-10.2463,1474239754.0
249,36000.0,EXS194  ,406caa,52.0801,6.5368,1474239754.0
250,35000.0,THY1NT  ,4ba9ad,48.4281,11.497,1474239754.0
251,38000.0,EZY95YZ ,405d11,47.362,-1.8452,1474239754.0
253,41000.0,TOM6TP  ,4066cd,50.0051,0.8808,1474239754.0
254,36000.0,EZY78FG ,406669,56.4573,-6.5699,1474239755.0
255,34000.0,TCX47LB ,503db3,51.0339,4.2922,1474239755.0
256,38000.0,EXS466  ,400f4c,49.7926,14.321,1474239756.0
257,40975.0,AHY008  ,4242f4,47.6524,15.9304,1474239756.0
258,23475.0,SAI902  ,7609ac,53.3297,-1.219,1474239756.0
260,37975.0,TRA584  ,48414c,48.0687,16.4162,1474239756.0
261,36025.0,BER620Q ,3c48c7,43.7048,5.6728,1474239756.0
262,33000.0,MNB150  ,4bb5d6,51.0566,11.7948,1474239756.0
263,38000.0,EZY68YV ,400a6b,48.879,-2.3777,1474239756.0
264,37000.0,BAW163  ,4007ee,48.2419,9.819,1474239756.0
265,39000.0,QTR704  ,06a0f7,49.1951,13.7416,1474239756.0
266,5275.0,TAM3637 ,e491b0,-23.3811,-46.2739,1474239757.0
267,2825.0,VPCHI   ,42413c,51.8494,-0.4313,1474239757.0
269,16400.0,CND714  ,484f2e,51.6451,3.9067,1474239757.0
270,39025.0,AVA073  ,ad8ede,8.1163,-80.3946,1474239757.0
271,34975.0,TAM3290 ,e485b0,-14.9278,-43.8878,1474239757.0
272,36000.0,TUI7FC  ,3c0ca2,46.9796,-0.4295,1474239757.0
273,35000.0,AFL2453 ,43be89,52.2415,14.0942,1474239758.0
275,28600.0,ROT396  ,4a08e4,51.37,0.918,1474239758.0
276,38000.0,EZY97HB ,406d95,46.4084,-1.1101,1474239758.0
277,37000.0,AFL2585 ,424948,54.4062,9.2487,1474239758.0
279,37975.0,TOM7EW  ,4067ef,46.6352,11.7336,1474239758.0
280,33950.0,TCX34XF ,400868,51.7034,1.2468,1474239759.0
282,25775.0,SWA2895 ,abe501,38.4767,-78.5203,1474239759.0
283,17425.0,EZY52CZ ,40666c,50.6225,-3.1872,1474239759.0
284,36000.0,TOM90G  ,40665e,38.1477,-10.0379,1474239759.0
285,2100.0,DORON   ,3fd39d,51.3983,6.7369,1474239759.0
286,38000.0,EZY95YZ ,405d11,47.3701,-1.8538,1474239759.0
287,9925.0,AAL435  ,a74679,38.7756,-77.5511,1474239760.0
288,33000.0,MNB150  ,4bb5d6,51.0516,11.8061,1474239761.0
289,39000.0,2P B S J,505cf8,47.3031,-3.569,1474239761.0
290,36975.0,WZZ853  ,471f4d,49.6207,12.8372,1474239762.0
291,37000.0,UAE6    ,896192,48.3465,13.3687,1474239762.0
292,33000.0,TAY069Y ,45aa8e,52.8423,9.0977,1474239762.0
294,36050.0,EZY78FG ,406669,50.4604,3.8543,1474239763.0
295,37000.0,EZY96MX ,4010ed,52.9371,9.0789,1474239763.0
297,36000.0,VLG7892 ,344548,48.0025,11.9631,1474239763.0
298,36000.0,RYR94FW ,4ca4ec,44.696,13.6248,1474239763.0
300,35050.0,AZI875  ,46912f,46.1764,10.4637,1474239764.0
302,33000.0,LAN705  ,e80450,38.359,-9.9424,1474239764.0
303,3225.0,VRD077  ,a41596,38.9341,-77.6285,1474239765.0
304,38000.0,EZY95YZ ,405d11,47.3778,-1.8621,1474239765.0
305,38000.0,TAM3569 ,e483dc,-18.4638,-44.3296,1474239765.0
306,34000.0,IAW02   ,72863a,49.4687,13.7896,1474239766.0
307,37975.0,TRA584  ,48414c,48.0842,16.3911,1474239766.0
309,33000.0,MNB150  ,4bb5d6,51.0462,11.8231,1474239766.0
310,38000.0,TVS2441 ,505cb4,46.618,6.3533,1474239767.0
311,36000.0,TUI7FC  ,3c0ca2,46.9942,-0.4097,1474239768.0
312,36000.0,VLG7892 ,344548,48.0108,11.9717,1474239768.0
313,39000.0,PGT34K  ,4b8e0c,44.483,9.818,1474239768.0
314,31850.0,TUI1BX  ,3c0ca5,51.6104,12.3256,1474239768.0
315,33000.0,THY50B  ,4baa74,50.9113,8.477,1474239768.0
316,33975.0,TCX34XF ,400868,51.7106,1.2168,1474239769.0
317,9925.0,AAL435  ,a74679,38.7774,-77.5662,1474239769.0
318,34975.0,THY1NT  ,4ba9ad,48.4137,11.536,1474239769.0
320,36000.0,TOM90G  ,40665e,38.1688,-10.0381,1474239769.0
321,3425.0,VRD077  ,a41596,38.933,-77.6346,1474239769.0
322,38000.0,EZY95YZ ,405d11,47.3852,-1.87,1474239770.0
323,30975.0,AFR274  ,3965a1,54.974,10.327,1474239770.0
324,35975.0,VKG252  ,45d963,54.9109,14.5798,1474239771.0
325,34000.0,CES710  ,780c4d,47.6586,1.2158,1474239771.0
326,35000.0,CCA607  ,780c9e,49.3392,3.927,1474239771.0
327,38000.0,TOM9PV  ,4054a7,49.6191,-1.2725,1474239771.0
328,11700.0,TFL298  ,4a09a4,52.3347,5.3569,1474239771.0
329,34000.0,IAW02   ,72863a,49.4749,13.7755,1474239771.0
331,26050.0,TFL508  ,484ad0,51.2649,3.3286,1474239771.0
332,36000.0,BER620Q ,3c48c7,49.674,6.3952,1474239771.0
333,36000.0,EXS15XR ,40655b,48.832,-4.7858,1474239771.0
334,38000.0,TOM2JT  ,40647f,49.0866,12.7021,1474239772.0
335,36000.0,EXS15XR ,40655b,48.832,-4.7858,1474239772.0
336,38000.0,CCA603  ,78048c,57.7329,20.3472,1474239772.0
337,37000.0,UAE6    ,896192,48.3389,13.3995,1474239772.0
338,45000.0,VJT498  ,4d20e8,50.3573,14.1785,1474239772.0
339,33025.0,TAY069Y ,45aa8e,52.857,9.1193,1474239772.0
341,33975.0,TVS6DG  ,49d369,48.0178,12.2093,1474239772.0
343,7850.0,SRR6316 ,45ce4e,50.8591,-3.2129,1474239772.0
344,33025.0,BAW237  ,400e51,52.8403,-1.8527,1474239772.0
345,39000.0,AVA249  ,a3c4d0,-8.6772,-60.4007,1474239772.0
346,38025.0,CND716  ,484fab,48.999,1.1453,1474239772.0
347,35000.0,AFL2453 ,43be89,52.2534,14.1367,1474239772.0
348,27875.0,EXS63LE ,406900,51.4014,-1.0889,1474239773.0
349,36000.0,EIN589  ,4ca5c8,47.2969,-4.3548,1474239773.0
350,40000.0,PRI492  ,502cc0,54.0244,6.7984,1474239773.0
352,38000.0,TOM8DJ  ,4054a6,46.8948,-0.6575,1474239773.0
353,31700.0,TUI1BX  ,3c0ca5,51.6164,12.3138,1474239773.0
354,8625.0,RYR55LW ,4ca84a,45.3797,10.2411,1474239774.0
355,10725.0,RYR40FE ,4ca914,53.0575,-1.6727,1474239774.0
356,31975.0,EIN24K  ,4ca935,51.7086,-2.3407,1474239774.0
357,38000.0,TFL524  ,4845eb,47.5041,-1.9994,1474239775.0
358,37000.0,VIR400M ,400d58,49.2797,14.7268,1474239775.0
359,39000.0,QTR704  ,06a0f7,49.1746,13.8009,1474239776.0
360,33000.0,MNB150  ,4bb5d6,51.0359,11.851,1474239776.0
361,18800.0,MON506W ,400954,52.7417,-2.0651,1474239776.0
362,37000.0,MSR780  ,01010c,46.4546,11.661,1474239776.0
365,39000.0,IAM3120 ,33ffad,46.5482,0.7727,1474239776.0
366,36000.0,EXS15XR ,40655b,48.8418,-4.7799,1474239776.0
367,39025.0,AVA073  ,ad8ede,8.0939,-80.356,1474239777.0
368,36000.0, XPDXO6Z,40655b,48.8426,-4.7795,1474239777.0
369,33975.0,EK4   PP,4ca216,49.8809,-3.4255,1474239777.0
371,7550.0,EZY9001 ,406013,51.5496,-0.146,1474239778.0
372,31000.0,AFR382  ,394a15,52.1514,13.7469,1474239778.0
373,38000.0,AFL2549 ,42423f,49.6582,14.6581,1474239778.0
374,33025.0,BAW237  ,400e51,52.8419,18.4499,1474239779.0
375,35025.0,BAW157  ,4006b1,50.1894,9.5416,1474239779.0
376,21375.0,DTR321  ,45aa4b,54.6552,9.8012,1474239779.0
377,3975.0,VRD077  ,a41596,38.929,-77.6495,1474239779.0
378,36000.0,ENT1382 ,4891b4,42.2538,10.8865,1474239779.0
379,37000.0,VIR400M ,400d58,49.2767,14.7418,1474239780.0
381,27275.0,TRA5804 ,484aa1,52.1086,6.9408,1474239780.0
382,37000.0,QTR142  ,06a048,39.8316,11.4574,1474239780.0
383,40000.0,FPO262B ,396663,46.082,11.148,1474239781.0
386,38025.0,EZY82UF ,406d93,50.9835,-0.3382,1474239781.0
387,36025.0,EZY78FG ,406669,50.415,3.9382,1474239781.0
388,40000.0,TRA178  ,485123,51.2905,20.0895,1474239781.0
389,39000.0,QTR704  ,06a0f7,49.1693,13.8162,1474239781.0
390,33975.0,IAW02   ,72863a,49.4878,13.7464,1474239781.0
391,25675.0,TFL508  ,484ad0,51.2799,3.343,1474239781.0
392,38000.0,TOM2JT  ,40647f,49.1004,12.6779,1474239781.0
393,37000.0,ELY318  ,738071,48.989,8.244,1474239782.0
395,33000.0,TAY069Y ,45aa8e,46.7698,7.9982,1474239782.0
396,45000.0,VJT498  ,4d20e8,50.3477,14.2067,1474239782.0
397,35025.0,BAW157  ,4006b1,50.1453,9.8279,1474239782.0
399,27575.0,EXS63LE ,406900,51.4177,-1.0873,1474239782.0
400,39000.0,AVA249  ,a3c4d0,-8.6944,-60.3845,1474239782.0
401,24075.0,EZY23XG ,40622b,44.2656,6.5922,1474239783.0
402,37000.0,AFL2585 ,424948,54.4263,9.3294,1474239783.0
404,9925.0,AAL435  ,a74679,38.7803,-77.5895,1474239784.0
405,4250.0,VRD077  ,a41596,38.9262,-77.6563,1474239784.0
406,37975.0,EZY95YZ ,405d11,47.4077,-1.8942,1474239785.0
407,38000.0,BLX14B  ,4ac8d2,50.4074,10.0719,1474239785.0
408,38000.0,TOM5PD  ,4062a4,47.944,-3.6159,1474239785.0
409,33975.0,TCX47AF ,406ae0,50.0278,12.1192,1474239785.0
410,38025.0,BLX244  ,400757,44.5176,6.0194,1474239785.0
411,38000.0,EXS466  ,400f4c,49.823,14.2335,1474239786.0
412,39000.0,QTR704  ,06a0f7,49.164,13.8316,1474239786.0
413,34000.0,IAW02   ,72863a,49.4941,13.732,1474239786.0
415,34975.0,AFL2193 ,4248f0,53.969,9.0964,1474239787.0
419,37000.0,ELY318  ,738071,48.9828,8.2583,1474239787.0
420,22325.0,NKS695  ,a7cc2c,38.9365,-77.8524,1474239787.0
421,7475.0,TAM3951 ,e485b2,-23.6137,-46.7945,1474239787.0
422,27450.0,EXS63LE ,406900,51.4261,-1.0865,1474239787.0
423,38025.0,CND716  ,484fab,49.0212,1.1731,1474239787.0
424,35025.0,BAW157  ,4006b1,50.1427,9.8479,1474239787.0
425,36000.0,EZY93WR ,406012,46.1878,-0.7248,1474239788.0
426,40000.0,AHO586A ,3cd83f,46.9394,-1.0175,1474239788.0
427,25125.0,SWA2895 ,abe501,38.4975,-78.4392,1474239788.0
428,26075.0,EJA777  ,aa8477,38.6799,-76.5012,1474239789.0
429,37000.0,WZZ83A  ,471ea8,52.4506,16.1475,1474239790.0
430,12200.0,NKS106  ,a83174,39.4491,-77.556,1474239790.0
432,34000.0,CES710  ,780c4d,47.6935,1.2434,1474239790.0
433,38000.0,EXS466  ,400f4c,49.8278,14.2196,1474239790.0
434,36950.0,BAW105  ,4005bf,50.1595,9.9987,1474239791.0
436,39000.0,QTR704  ,06a0f7,49.1586,13.8469,1474239791.0
437,36000.0,MON76GA ,400830,46.4076,6.564,1474239791.0
439,39000.0,IAM3120 ,33ffad,46.5388,0.8199,1474239791.0
440,37000.0,ELY318  ,738071,48.9769,8.2721,1474239791.0
441,38000.0,TOM2JT  ,40647f,49.1144,12.6531,1474239792.0
442,39025.0,AVA073  ,ad8ede,8.0762,-80.3257,1474239792.0
443,36000.0,RYR4039 ,4ca764,52.9798,1.6668,1474239793.0
444,37000.0,AFL2585 ,424948,54.434,9.3604,1474239793.0
445,36000.0, XBUPOO5,40655b,48.8745,-4.7604,1474239793.0
446,25025.0,SWA2895 ,abe501,38.501,-78.4254,1474239793.0
447,36000.0, HPJ   D,40655b,48.8757,-4.7597,1474239794.0
448,1475.0,TVS6GJ  ,49d1a8,50.122,14.2936,1474239794.0
449,35050.0,AZI875  ,46912f,46.1307,10.5331,1474239794.0
450,4775.0,VRD077  ,a41596,38.92,-77.6685,1474239794.0
451,34000.0,DAL847  ,ab5c69,38.1908,-78.7219,1474239794.0
452,38000.0,TOM2HY  ,4066d0,37.9066,-10.1649,1474239795.0
453,33000.0,AEA023  ,3422cb,38.3642,-11.9711,1474239795.0
454,24900.0,AAL1660 ,acb9ed,38.6647,-76.8306,1474239795.0
455,37000.0,VIR400M ,400d58,49.2681,14.7846,1474239795.0
456,36025.0,EZY81TL ,406754,50.4671,4.0863,1474239795.0
457,33975.0,TCX47AF ,406ae0,50.0353,12.0876,1474239795.0
458,40000.0,FPO262B ,396663,46.0979,11.1103,1474239795.0
459,35000.0,CCA607  ,780c9e,49.2895,3.878,1474239795.0
460,37975.0,RYR8879 ,4ca813,53.4647,8.379,1474239796.0
461,33975.0,TCX3527 ,4069ea,51.4561,10.9087,1474239796.0
462,25150.0,TFL508  ,484ad0,51.3025,3.3646,1474239796.0
463,36000.0,EXS15HP ,40655b,48.8808,-4.7567,1474239796.0
464,36000.0,EXS15XR ,40655b,48.8808,-4.7567,1474239796.0
465,36000.0,TUI7FC  ,3c0ca2,47.0359,-0.3529,1474239797.0
466,22450.0,NKS695  ,a7cc2c,38.9311,-77.8758,1474239797.0
